id,Prediction,probability
204216,0,0.6558824671214917
204217,0,0.4232867784397266
204218,0,0.14020927472479064
204219,0,0.0961931334023511
204220,0,0.9493914670222996
204221,0,0.2724656621339087
204222,0,0.08768666758295696
204223,0,0.1636362115554661
204224,0,0.5988907841057828
204225,1,99.54365218096058
204226,0,0.12052197732482607
204227,0,0.24239892510037594
204228,0,0.13127988475451993
204229,0,0.1729454461112426
204230,0,0.5578906861420674
204231,0,0.1951312904637387
204232,0,0.6110277748817423
204233,0,0.29627186700382807
204234,0,0.40452025315333395
204235,0,0.2944687262599051
204236,0,0.2110230088880053
204237,0,1.247633728063076
204238,0,0.16711800246171524
204239,0,0.1744080539298524
204240,0,0.11251830304112771
204241,0,0.10921542757108205
204242,0,0.21064491917689745
204243,0,0.07780087931593223
204244,0,0.10980894995062238
204245,0,1.1334468465688141
204246,0,0.06649412245385354
204247,0,0.08738110840289781
204248,0,0.07918977943486176
204249,0,1.4319767043618827
204250,0,0.12831462286508613
204251,0,0.14179368593081057
204252,0,0.3014036316487317
204253,0,0.3157614991824561
204254,0,0.1609257900392935
204255,1,99.34967123033034
204256,0,1.448788606428909
204257,0,0.6626969643854691
204258,0,0.20483379360546747
204259,0,0.24587807421729665
204260,0,0.12823532891183345
204261,0,0.18568485720044936
204262,0,0.17020747174294387
204263,0,0.4440003314693081
204264,0,0.24948186471046813
204265,0,0.6544739197627244
204266,0,0.8544600012424303
204267,0,0.1492721521344796
204268,0,0.46130555368937365
204269,0,0.5970693352757429
204270,0,0.12727336605074605
204271,0,0.2562027055280573
204272,0,0.08103713517300735
204273,0,0.583645734035096
204274,0,0.24333261306990459
204275,0,0.22928225886243084
204276,0,0.539814771499668
204277,0,0.2995681700829305
204278,0,0.369712417768026
204279,0,0.3523069167610579
204280,0,0.19450466590735754
204281,0,0.10870454731720283
204282,0,0.14267495122467352
204283,0,0.08702248296232071
204284,0,0.3380616551155359
204285,0,0.3811933610943253
204286,0,0.6056960247020954
204287,0,0.6886186150486665
204288,0,0.07254488196109632
204289,0,0.1994825941320532
204290,0,0.3824900464343484
204291,0,0.34619621364763975
204292,0,0.46044132257096027
204293,0,0.12244874369624387
204294,0,0.3906642748284236
204295,0,0.41642396877660537
204296,0,0.06425092070836606
204297,0,0.2283827772375809
204298,0,0.4654050585923151
204299,0,0.6703769279330453
204300,0,0.16314265388777052
204301,0,0.19076751456176946
204302,0,0.6623477213878689
204303,0,0.007886518321755237
204304,0,0.12743526915478917
204305,0,0.21301982888207102
204306,0,0.16812997579288294
204307,0,0.7077887456774493
204308,0,0.49074304119824436
204309,0,0.32344891493153943
204310,0,1.414388933228716
204311,0,0.2939030529853646
204312,0,0.1312582276494511
204313,0,0.12071057614217787
204314,0,0.18502476143379878
204315,0,0.1691086329162556
204316,0,0.15894646668730486
204317,0,0.05814576367708262
204318,0,0.4216374388763987
204319,0,0.22523974072178274
204320,0,0.1606557108352608
204321,0,0.13418950305464483
204322,0,0.30093141937221357
204323,0,0.444141319269297
204324,0,0.08256543312917287
204325,0,0.14427586805504342
204326,0,0.07920119834905062
204327,0,0.09239728845835983
204328,0,0.1300784376871181
204329,0,0.41392023193219396
204330,0,1.7661858659503915
204331,0,0.3569601722635154
204332,0,0.1873767817733394
204333,0,0.07010037210438126
204334,0,0.2355114644144625
204335,0,0.29039271487613044
204336,0,0.8189272953965007
204337,0,0.10886707127400413
204338,0,0.48744304802332794
204339,0,0.3882300070747203
204340,0,0.455802328690602
204341,0,0.08716670675303811
204342,0,0.2417838158359267
204343,0,0.31205001806831467
204344,0,0.4280927716770724
204345,0,0.14583698009825136
204346,0,0.35623893066134094
204347,0,0.08129334253579976
204348,0,0.6574701803940203
204349,0,0.16868468919086563
204350,0,0.2389696781635509
204351,0,0.36657174506990686
204352,0,0.15693207491668323
204353,0,0.48035338017562207
204354,0,0.13959650863859416
204355,0,0.23441351584730993
204356,0,0.5092648656724456
204357,0,0.23968413616072107
204358,1,99.4947255415586
204359,0,0.3120002779695741
204360,0,0.3250176013026893
204361,0,0.17947787159884698
204362,0,0.4720862639694139
204363,0,0.14030470084285662
204364,0,0.6065931252663878
204365,0,0.44243568793346494
204366,0,1.0223266057504918
204367,0,0.7060698921125266
204368,0,0.04314507448968803
204369,0,0.3696109086064105
204370,0,0.14912110602647752
204371,0,0.38598246588162044
204372,0,0.4090077743798797
204373,0,0.6498230998861462
204374,0,0.3157865828104669
204375,0,0.2960909826078747
204376,0,0.10240199378748355
204377,0,0.3924855304508069
204378,0,0.18624940645438856
204379,0,1.190163747602851
204380,0,0.17405991972834942
204381,0,1.7055819007397128
204382,0,0.17380304079011213
204383,0,0.19797970733676235
204384,0,0.9056565185181489
204385,0,0.17590987977993264
204386,0,0.0924445398495288
204387,0,0.15289042439647962
204388,0,0.15660231423471102
204389,0,0.16925299540863153
204390,0,0.360879104194481
204391,0,0.27048141646424634
204392,0,0.4696937069591407
204393,0,0.12886078256841002
204394,0,0.21812397448595336
204395,0,0.39101949158362304
204396,0,0.631531334803157
204397,0,0.12075757859369377
204398,0,0.8082542552794891
204399,0,0.2945995280680472
204400,0,0.19605197815392306
204401,0,0.23126438916779338
204402,0,0.09669945267642595
204403,0,0.5172942151866123
204404,0,0.11324476445428121
204405,0,0.23877170993101485
204406,0,0.21929011148416952
204407,0,0.20015032003159863
204408,0,1.0328996821551188
204409,0,0.4952151836964328
204410,0,0.5455018148643634
204411,0,0.16173528182987557
204412,0,0.5250539411491202
204413,0,0.08745754324940835
204414,0,0.49660543905275184
204415,0,0.20959808878317
204416,0,0.9962479955244
204417,0,0.6014221605258478
204418,0,0.2427442706221833
204419,0,0.24217677762263556
204420,0,1.0585433468621264
204421,0,0.18387942893493903
204422,0,0.056620913491069236
204423,0,0.1850103086926052
204424,0,0.10815889757667947
204425,0,0.09672489487843465
204426,0,0.2230049059896733
204427,0,0.14103643329104726
204428,0,1.0439425230157224
204429,0,0.05599347549518242
204430,0,0.3139440852210143
204431,0,0.13370365064846526
204432,0,0.29400540293992733
204433,0,0.15308944005961708
204434,0,0.22077574864552588
204435,0,0.008724233830405513
204436,0,0.23745112970480156
204437,0,0.13417733480911656
204438,0,0.3224273745537543
204439,0,0.4434117904217054
204440,0,0.10161316293098976
204441,0,0.724384662611142
204442,0,0.2874625819970689
204443,0,0.11115310426165542
204444,0,1.3248054586962907
204445,0,0.42598280012996453
204446,0,0.16207832408944606
204447,0,0.09447065133842854
204448,0,0.17459090941132513
204449,0,0.14699711584544903
204450,0,0.15375897169650407
204451,0,0.20394693810558223
204452,0,0.07779107022134148
204453,0,0.8226129989393149
204454,0,0.14167511553764822
204455,0,0.0869702352663933
204456,0,0.5812165677610879
204457,0,0.47651766440863236
204458,0,0.1280764508092323
204459,0,0.3997529962893556
204460,0,0.17132879412478572
204461,0,0.14057968489399253
204462,0,0.12613826682753806
204463,0,0.1785545290291399
204464,0,0.26226148355993506
204465,0,0.2667914482651742
204466,0,0.3718911507631222
204467,0,0.35474270111271533
204468,0,0.23455135706920033
204469,0,0.10766041243394132
204470,0,0.25931691219246644
204471,0,0.20170763642759137
204472,0,0.6166971711611676
204473,0,0.15429826260019147
204474,0,0.20414691464350007
204475,0,0.7191566084327315
204476,0,0.15766224507589202
204477,0,0.4814027272544976
204478,0,0.17744156874168107
204479,0,0.48371816045927035
204480,0,0.36137664420984866
204481,0,0.9919510783243475
204482,0,0.584916822288539
204483,0,0.3056075847416788
204484,0,0.09965105250961995
204485,0,0.4125285012890133
204486,0,0.28820838542029165
204487,0,4.130028293618553
204488,0,0.20330714418809945
204489,0,0.3127725641441544
204490,0,0.7012853086227999
204491,0,0.09684595357035415
204492,0,0.22843748754493445
204493,0,0.18974599449762017
204494,0,0.41986476159278235
204495,0,0.09260762058053149
204496,0,0.22384735783066134
204497,0,0.17742584566165776
204498,0,0.1511972044617777
204499,0,0.21344246482676069
204500,0,0.06015384067476684
204501,0,0.6271126247777487
204502,0,0.12657572334876843
204503,0,0.14637330243733587
204504,0,0.252753680178455
204505,0,0.560264569980048
204506,0,0.15268867728411564
204507,0,0.5789834258882592
204508,0,0.915163467209287
204509,0,0.9497150225745719
204510,0,0.15264443180634407
204511,0,0.6828690175878609
204512,0,0.1053370223494499
204513,0,0.6723552881869121
204514,0,0.23966834213620414
204515,0,0.3372329219878871
204516,0,0.16691692646857653
204517,0,0.34172942227186603
204518,0,0.021636658489775595
204519,0,0.15729646846532055
204520,0,0.7428355244745126
204521,0,0.09229694354908514
204522,0,0.19434334757063035
204523,0,0.423334289868485
204524,0,0.18921243712284017
204525,0,0.24110343563380454
204526,0,0.09010688487289358
204527,0,0.5115014911130649
204528,0,0.18712518062112465
204529,0,0.07211315312195166
204530,0,0.23303619038478768
204531,0,1.488144748680973
204532,0,0.4364265166640305
204533,0,0.13649417436708353
204534,0,0.1997959350653489
204535,0,0.4882975541934692
204536,0,0.21087621232485704
204537,0,0.2404147359676423
204538,0,0.1326957840888841
204539,0,0.09948789797931112
204540,0,0.12051812363734866
204541,0,0.5526522656007832
204542,0,0.31060418675489027
204543,0,0.09996299933356108
204544,0,0.22908369773537218
204545,0,0.1394625263614912
204546,0,0.15346904903976724
204547,0,0.3377165890156506
204548,0,0.1373730354079732
204549,0,0.43291985244476416
204550,0,0.4069141230247779
204551,0,0.29739355637783
204552,0,0.10273134614874131
204553,0,1.4249451597658152
204554,0,0.12108424414234484
204555,0,0.21904107128048977
204556,0,0.1881841525346376
204557,0,0.2085323250630305
204558,0,0.19863059913719072
204559,0,0.6342681326237007
204560,0,0.5693344912036576
204561,0,0.41405805433036186
204562,0,0.15130103377108287
204563,0,0.2854275192669325
204564,0,0.18187160847191888
204565,0,0.09916711248319093
204566,0,0.44463504830319067
204567,0,0.2263487075877812
204568,0,0.4045172389536709
204569,0,0.1705679065406535
204570,0,0.22132703823444888
204571,0,0.08423488688769828
204572,0,0.7577224863299749
204573,0,1.277893139331407
204574,0,0.11661413797721361
204575,0,0.2217689808052069
204576,0,0.11896212258981217
204577,0,0.2960982250361168
204578,0,0.29715689662083244
204579,0,0.5736236210405958
204580,0,0.1362234390943723
204581,0,0.2586580636302897
204582,0,0.1546424240661232
204583,0,0.31954212597632553
204584,0,0.16741089615644184
204585,0,0.36969759397582286
204586,0,0.1285018943013809
204587,0,0.26025727905017276
204588,0,0.3165196251279518
204589,0,0.04387645237057893
204590,0,0.0853924646009287
204591,0,0.10340674886586815
204592,0,0.1200416160362315
204593,0,0.1941185966820249
204594,0,0.4323848409343978
204595,0,0.5405730146172635
204596,0,0.12465921200359603
204597,0,0.11837174072996141
204598,0,0.1737614296602556
204599,0,1.0272509846529432
204600,0,0.3932575922708206
204601,0,0.23311434835623854
204602,0,0.23481548668152696
204603,0,0.7001307253901061
204604,0,0.264215541424242
204605,0,0.8774620821002792
204606,0,0.18256398932014706
204607,0,0.2968014530080612
204608,0,0.13232343286620776
204609,0,1.970473297545478
204610,0,0.2949170766165839
204611,0,0.5324128348323778
204612,0,0.24888974357503277
204613,0,0.12705436940526818
204614,0,1.5902042211124297
204615,0,1.3555828276291852
204616,0,0.1968341826965608
204617,0,0.17866227017013694
204618,0,0.48970333047684694
204619,0,0.15006053615045675
204620,0,0.860479430179967
204621,0,1.2802877505500718
204622,0,0.19938170873909242
204623,1,99.69285102564791
204624,0,0.13978844912444457
204625,0,0.2952837714837302
204626,0,0.4556829396121645
204627,0,0.11618703292136964
204628,0,0.20487388162643644
204629,0,0.07135662273067314
204630,0,0.371943668177003
204631,0,1.0081419903880497
204632,0,0.15494251119263439
204633,0,0.981535283035862
204634,0,1.329040854294611
204635,0,0.3066001590676377
204636,0,0.8921504920101242
204637,0,0.11823896664548836
204638,0,0.67416087821204
204639,0,0.717918681103868
204640,0,0.772703630725875
204641,0,0.058430399487317604
204642,0,0.6213840166606812
204643,0,0.11264171208365707
204644,0,0.1268238815257255
204645,0,0.12434182631488623
204646,0,0.07882065428915244
204647,0,0.38132434840977275
204648,0,0.08850616252466563
204649,0,0.10255305116622641
204650,0,0.14335548209209742
204651,0,0.3845610970862501
204652,0,0.03414023304725809
204653,0,0.28049706125681406
204654,0,0.1871159273717048
204655,0,0.3750162994014363
204656,0,0.10224856018579867
204657,0,0.8804189046584393
204658,0,0.8048455106107001
204659,0,0.48355013902484856
204660,0,0.04024992149118843
204661,0,0.08615664010117788
204662,0,1.768541185317176
204663,0,0.11637764623478758
204664,0,0.3820481158631814
204665,0,0.2358533959539585
204666,0,0.1382757105219023
204667,0,0.4663768991552417
204668,0,0.27800393745374913
204669,0,0.1178567850125862
204670,0,0.12775204189149333
204671,0,1.1744364892995907
204672,0,0.21628045091167167
204673,0,0.0779286081603764
204674,0,0.2494384422223819
204675,0,0.15165851425252241
204676,0,0.06399240376214571
204677,0,0.2068141472838235
204678,0,0.37278871766359317
204679,0,0.22452720692619177
204680,0,0.4156916989503004
204681,0,0.08727295645570461
204682,0,0.47585339541315835
204683,0,0.14871700974369656
204684,0,0.18390540558446872
204685,0,0.3366632846211443
204686,0,0.30390596271738024
204687,0,0.06719130038875396
204688,0,0.346839431256122
204689,0,0.34632894009729903
204690,0,0.7700911963420174
204691,0,0.23514555626994652
204692,0,0.5676460366415362
204693,0,0.07351231812106046
204694,0,0.31380980316020857
204695,0,0.4359132788477453
204696,0,0.16811286109198728
204697,0,0.3902476925327324
204698,0,0.4353582283484582
204699,0,0.15464724083519132
204700,0,0.17252005202552775
204701,0,0.19678502142778867
204702,0,0.1691369489098067
204703,0,0.5847555496773131
204704,0,0.7715314320388029
204705,0,1.3818380314861631
204706,0,0.206142287755892
204707,0,0.16717358942824745
204708,0,1.2129191399839103
204709,0,0.10713736042895124
204710,1,99.98241540493382
204711,0,0.05933509520599806
204712,0,1.1928986190017614
204713,0,0.353257833393492
204714,0,0.3390232219351145
204715,0,0.162165922690941
204716,0,0.23757604489463574
204717,0,0.22108994668588816
204718,0,0.07617072397017177
204719,0,0.42358559063855206
204720,0,0.5996242750304521
204721,0,0.29137444447219046
204722,0,0.6545782804184939
204723,0,0.17916300524750964
204724,0,0.09395255580674111
204725,0,0.15576338123989608
204726,0,0.1211117364205376
204727,0,0.37164279864480987
204728,0,0.10932592791575219
204729,0,0.6593345258238867
204730,0,0.4370173546609152
204731,0,0.19031668392165801
204732,0,0.18137771458955934
204733,0,0.34683785431894837
204734,0,0.09402993333966955
204735,0,0.1602815039795398
204736,0,0.34759118394209776
204737,0,0.06472769132256569
204738,0,0.175692685519689
204739,0,0.08148175154111974
204740,0,0.2849099254128984
204741,0,1.3710805134031152
204742,0,0.4516792804243195
204743,0,0.21409686616172788
204744,0,0.1714233290598813
204745,0,0.04409487013640171
204746,0,0.4847974872406072
204747,0,0.08979039199306545
204748,0,0.19549945459920742
204749,0,0.4630336686913401
204750,0,0.5108856291993026
204751,0,0.2828869883210503
204752,0,0.17403019620076599
204753,0,0.18305328553518885
204754,0,0.8418092411388354
204755,0,0.32052776129493354
204756,0,0.6448077792550929
204757,0,0.3550182535780489
204758,0,0.20842511589675017
204759,0,0.2912252513107574
204760,0,0.1996279485263383
204761,0,0.06831198853180967
204762,0,0.26327391820249535
204763,0,0.5261802251737848
204764,0,0.2484725226881044
204765,0,1.6201024693683446
204766,0,0.21628065887385062
204767,0,0.6423351261873346
204768,0,0.4450116979877042
204769,0,1.618577022939699
204770,0,0.6943289797639502
204771,0,0.16956866831095102
204772,0,0.2234336648102172
204773,0,0.7129630107321374
204774,0,0.10828454447332171
204775,0,0.16167961093866656
204776,0,0.2637683948073562
204777,0,0.8042713050313397
204778,0,0.18674153781646377
204779,0,0.1595425426325522
204780,0,0.7354356409580862
204781,0,0.2222806729368964
204782,0,1.3000547258125474
204783,0,0.0781063762076624
204784,0,0.37670544705098263
204785,0,0.5344078191452949
204786,0,0.28418724794167827
204787,0,0.47857832072677076
204788,0,0.21017374311428746
204789,0,0.5364585251649115
204790,0,0.19899705948066346
204791,0,0.3258193131302122
204792,0,0.3196508727060451
204793,0,0.4849146146347658
204794,0,0.2566660371547257
204795,0,0.4536543757617494
204796,0,0.09190007713529126
204797,0,0.541536025001595
204798,0,0.4995908063811255
204799,0,0.2078821793822247
204800,0,0.349496862563791
204801,0,0.08722555579032497
204802,0,0.42339169935217813
204803,0,0.15803105494684822
204804,1,99.05036201539545
204805,0,0.14350360685736713
204806,0,0.2967637817848866
204807,0,0.23100346895527524
204808,1,99.99253735406948
204809,0,0.07935757560255699
204810,0,0.05670711071086242
204811,0,0.37324334781022184
204812,0,0.13293262982743093
204813,0,0.1267725721530084
204814,0,0.2684252097002256
204815,0,1.0394590980409042
204816,0,0.480605360238658
204817,0,0.3919186628671814
204818,0,0.456642004681044
204819,0,0.264635766656622
204820,0,0.23802743488835704
204821,0,0.11969896040095304
204822,0,0.8892016926534022
204823,0,0.29005345265459753
204824,0,0.24550045321802316
204825,1,99.45852584382443
204826,0,0.26759632288051005
204827,0,1.0076711842135029
204828,0,0.06397991593685919
204829,0,0.33743047907872625
204830,0,0.4253546222544216
204831,0,0.11576245990268766
204832,0,2.0147251475640586
204833,0,0.12541132682946435
204834,0,0.4094491821762244
204835,0,0.20530775123105252
204836,0,0.15464724083519132
204837,0,1.0881469561222237
204838,0,0.12044518508354388
204839,0,0.10872997500081014
204840,0,0.0747126474877542
204841,0,0.3845806702692165
204842,0,13.018795837394196
204843,0,0.04309905399692993
204844,0,0.7096135707324901
204845,0,0.10005089879359984
204846,0,0.3418680051639352
204847,0,0.29672162717915557
204848,0,0.5713787953276191
204849,0,0.19550973364383947
204850,0,0.4802835312249675
204851,0,0.11637555880049141
204852,0,0.8578739837149679
204853,0,0.09072775853995906
204854,1,99.99336754150139
204855,0,0.3154171926878108
204856,0,0.11822546621981535
204857,0,0.09692027818120054
204858,0,0.31378912218494603
204859,0,0.5591480276075503
204860,0,0.615240717897204
204861,0,0.3021005871163897
204862,0,0.5739150068966145
204863,0,0.3980412557161678
204864,0,0.1809905970495252
204865,0,0.46663061852115306
204866,0,0.09687839619099291
204867,0,0.4082271450098012
204868,0,0.9816146040904089
204869,0,0.12197621888951626
204870,0,0.16442235814430645
204871,0,0.07363389231990003
204872,1,99.99999941379734
204873,0,0.12304722110109635
204874,0,0.23157445990970643
204875,0,0.17551975613055223
204876,0,0.27946736870709904
204877,0,0.10391642244425468
204878,0,1.2033600030867349
204879,0,0.19507081598061435
204880,0,0.4349213950923704
204881,0,0.1988586976307296
204882,0,0.23267804797007574
204883,0,0.21250798882632432
204884,0,0.12761048283812854
204885,0,0.30903807545546
204886,0,0.3645718479252205
204887,0,0.1640063537171522
204888,0,1.5659675809125793
204889,0,0.07695555721708175
204890,0,0.9092249817544653
204891,0,0.07663801327883407
204892,0,0.27356982353254833
204893,0,0.3168496349192839
204894,0,0.4804894990790896
204895,0,1.4157662046915296
204896,0,0.10712438861616413
204897,0,0.5457413403611333
204898,0,0.9949884934027076
204899,0,0.42487497601252305
204900,0,0.20056046001761135
204901,0,0.46158827612279385
204902,0,0.2185291323069833
204903,0,0.1297818143023504
204904,0,0.6082385085254786
204905,0,0.08856751832652177
204906,0,0.3098758866283615
204907,0,0.2161589385753013
204908,0,0.21790107508308376
204909,0,0.13998084771357686
204910,0,0.04955532710835558
204911,0,0.25634420183181117
204912,0,0.11630453478015387
204913,0,0.20869330850953016
204914,0,0.2328602351388978
204915,0,0.2600270288978656
204916,0,1.1701620243849953
204917,0,0.16284763987927908
204918,0,0.175043660042167
204919,0,0.3123498530679345
204920,0,0.10673623090536614
204921,0,0.21932548982323036
204922,0,0.7798023886621538
204923,0,0.13308943296796466
204924,0,0.2921162632193446
204925,0,0.22371436203685924
204926,0,0.31693715553632684
204927,0,0.19951971016942102
204928,0,1.1725337322708416
204929,0,0.09931392222682174
204930,0,1.8718720470213435
204931,0,0.2821521183623327
204932,0,0.13641799959329273
204933,0,1.8382629628170457
204934,0,0.4153371959309411
204935,0,0.31609260711518505
204936,0,1.0785688772752877
204937,0,0.1259272834111071
204938,0,0.053209980983605625
204939,0,0.17515037980326842
204940,0,0.16624115392863043
204941,0,0.153166940277034
204942,0,0.09224657556836983
204943,0,0.3616463201302854
204944,0,0.33285187131743543
204945,0,0.14614997779133423
204946,0,0.12875404383448946
204947,0,1.7606239159156674
204948,0,0.09286256079418503
204949,0,0.8849620586497702
204950,0,0.1909893407862913
204951,0,0.12950668693842923
204952,0,0.05713299454179683
204953,0,0.3054088945105688
204954,0,0.14627334143227486
204955,0,0.09386239080551517
204956,0,0.3475378344103953
204957,0,0.1594661469618905
204958,0,0.3506631915436534
204959,0,0.4410390013965408
204960,0,0.0548674446876423
204961,0,0.20028232926740924
204962,0,1.0814954098531064
204963,0,0.07278666424226732
204964,0,0.4636227289128982
204965,0,0.1111339510362331
204966,0,0.2670069920040472
204967,0,0.682691864910579
204968,0,0.5861021841343503
204969,0,0.16839065742726586
204970,0,0.157270039667977
204971,0,0.22263374541923145
204972,0,0.09057881836347247
204973,0,1.1384344552573886
204974,0,0.35276123074170695
204975,0,0.5048731110786207
204976,0,0.32270843734425264
204977,0,0.11004479718142468
204978,0,0.13916859874357296
204979,0,0.08526973456703683
204980,0,0.13122631279315577
204981,0,0.3338725546232548
204982,0,0.8755258724642685
204983,0,0.6533443128265427
204984,0,0.1693557568406613
204985,0,0.5734490795413246
204986,0,0.33434992310858735
204987,0,0.2728602418461034
204988,0,0.1322932645258359
204989,0,0.11438643532124937
204990,0,0.1610974815659563
204991,0,0.12855582421336936
204992,0,0.15005702879213467
204993,0,0.1770559033243119
204994,0,0.3340838447223157
204995,0,0.22762033837242274
204996,0,0.5198682798950831
204997,0,0.40687630802818997
204998,0,0.09998403008395784
204999,0,0.8555901194948358
205000,0,0.16400049942808967
205001,0,0.43608468328194383
205002,0,0.5765276582894662
205003,0,0.17291253617202332
205004,0,0.2711050451589091
205005,0,0.4699689038836734
205006,0,0.10312721284442218
205007,0,0.13953603222258376
205008,0,0.25883793377682784
205009,0,0.473465695978731
205010,0,0.3672562334211276
205011,0,0.07580968896766566
205012,0,3.4374905880188504
205013,0,0.5056079287230355
205014,0,0.0794804089132595
205015,0,0.07326842060258051
205016,0,0.28692346323734963
205017,0,0.4240828122978461
205018,0,0.3924023251015158
205019,0,0.11340760277017865
205020,0,1.0431518070368242
205021,0,0.07227959856551211
205022,0,0.24115700735334783
205023,0,0.5757681938918597
205024,0,0.10121254810190088
205025,0,1.1141453421449652
205026,0,0.5951853718841782
205027,0,0.3686831523226754
205028,0,0.17127275065734907
205029,0,0.14618348894976915
205030,0,0.7042639425758006
205031,0,0.3039266097110922
205032,0,0.0959120242010679
205033,0,0.18452564503797086
205034,0,0.501416306286845
205035,0,0.727231502116093
205036,0,0.24619116403087485
205037,0,0.21830736379093466
205038,0,0.2636072320974864
205039,0,0.41666992111691414
205040,0,0.10812546751217209
205041,0,0.2988892235316521
205042,0,0.24195662834638143
205043,0,0.07214531894792059
205044,0,0.5510765689975343
205045,0,0.178811692539022
205046,0,0.19196227028240195
205047,0,0.16131103579658676
205048,0,0.300710154070845
205049,0,0.3619325095750687
205050,0,0.4339652500098559
205051,0,0.19554394263059488
205052,0,0.8967531435545479
205053,0,0.41282647284109464
205054,0,0.19284168882830727
205055,0,0.14228590592395954
205056,0,0.17919518148088295
205057,0,0.25969265142951947
205058,0,0.09913547587512342
205059,0,0.2954961731797837
205060,0,0.08977121113532995
205061,0,0.24017559175180192
205062,0,0.1353986253505441
205063,0,0.32984644660146467
205064,0,0.956815258961027
205065,0,0.24274293697013338
205066,0,0.790304958341937
205067,0,0.8996257723035028
205068,0,0.2169607776403936
205069,0,0.4118950089405859
205070,0,0.7730437541122078
205071,0,0.26770239348449176
205072,0,0.3571899209567928
205073,0,0.23080866306585684
205074,0,0.2331510310815592
205075,0,0.3773598974430893
205076,0,0.38017409089626464
205077,0,0.21953783121237308
205078,1,99.58859501172195
205079,0,0.2855592478489279
205080,0,1.4004137140921602
205081,0,1.8399191917514914
205082,0,0.22486426989201624
205083,0,0.11856552303504317
205084,0,0.050383992801558385
205085,0,0.24236568763879862
205086,0,0.10299847032220469
205087,0,0.1274099881926763
205088,0,0.5993605112394842
205089,0,0.1273079023308562
205090,0,0.3134388435793456
205091,0,0.2702709983596659
205092,0,0.48312823039016867
205093,0,0.0647866105731542
205094,0,0.384300490454802
205095,0,0.07547432255386988
205096,0,0.583357444335725
205097,0,0.10913982460088723
205098,0,0.4273837349937091
205099,0,0.9858968749024583
205100,0,0.9049125086398953
205101,0,0.2716788658132008
205102,0,0.09214888897951164
205103,0,0.4363119194018221
205104,0,0.17739485754092266
205105,0,0.4338996480404569
205106,0,0.2893698834749045
205107,0,0.699332941798802
205108,0,0.4741176094286731
205109,0,0.26801433978922284
205110,0,0.22616232510953024
205111,0,0.6998161166873671
205112,0,0.17563395231697662
205113,0,0.2156720270031592
205114,0,0.6544618262602845
205115,0,0.5227931918707847
205116,0,1.4896150038868332
205117,0,0.24823750509842996
205118,0,0.434849578459325
205119,0,0.29986541179174103
205120,0,0.17227339217796858
205121,0,0.2902212866294008
205122,0,0.12441858933430706
205123,0,0.2186537541664046
205124,0,0.3971865088028244
205125,0,0.21680907336007346
205126,0,0.23675581236595916
205127,0,0.473630801623348
205128,0,0.16007259859380313
205129,0,1.3417629833790743
205130,0,0.098200056260926
205131,0,0.2073796378736119
205132,0,0.7988737664637671
205133,0,0.32922571826924607
205134,0,1.5108709822981965
205135,0,0.25786926218873246
205136,0,0.24819775301558833
205137,0,0.30369552750929113
205138,0,0.10144891171897884
205139,0,0.2832300727095347
205140,0,0.18410152949184597
205141,0,0.07650187690323294
205142,0,0.5097325994206774
205143,0,0.36680771712292193
205144,1,99.41229379990226
205145,0,0.10514407146325168
205146,0,0.5394170360159515
205147,0,0.46982564597877563
205148,0,0.14910073522276696
205149,0,0.2583090101336736
205150,0,0.25397195600370714
205151,0,0.11305913759331078
205152,0,0.18905208088548428
205153,0,0.08473967701781718
205154,0,0.3841958519091854
205155,0,0.09477848605546565
205156,0,0.0665403567763535
205157,0,0.10222947693132814
205158,0,0.3716228520473166
205159,0,0.20609737979266296
205160,0,0.11952562536098363
205161,0,0.09136169634120683
205162,0,0.6294859285991635
205163,0,0.14324620355219922
205164,0,0.2975705089240365
205165,0,0.24332672311042128
205166,0,0.5149771889264162
205167,0,0.19190400458642473
205168,0,0.4458373986012642
205169,0,0.5305199374430483
205170,0,0.3127530508331577
205171,0,0.07652358636132402
205172,0,0.32202754347453555
205173,0,0.05657706435964227
205174,0,0.20429280526060703
205175,0,0.5730381851262114
205176,0,0.20519254379187243
205177,0,0.10690013718873595
205178,0,0.5496819515430382
205179,0,0.32747931091363847
205180,0,1.6523341090320467
205181,0,0.25912880760379603
205182,0,0.32218086358147285
205183,0,0.08423503530271337
205184,0,0.10928652674357933
205185,0,0.22501882506798113
205186,0,0.4164175874842935
205187,0,0.08689957608168204
205188,1,98.62314890522559
205189,0,0.32428954079481154
205190,0,0.3982970648238758
205191,0,0.061280282757105245
205192,0,0.15226408040943723
205193,0,0.4566549053213136
205194,0,0.3101536935488847
205195,0,0.37003052625279464
205196,0,0.2637213402938415
205197,0,0.23864460146992036
205198,0,0.3240812310031043
205199,0,0.3088294449597005
205200,0,0.4208295142180353
205201,0,0.4323189943279301
205202,0,0.27643430988839124
205203,0,1.156201775715108
205204,0,0.10868911148993934
205205,0,0.3302970690676519
205206,0,1.0478839961046063
205207,1,99.17849705826323
205208,0,0.2997450877048952
205209,0,0.36564463876726283
205210,0,0.29919929667842626
205211,0,0.40410272203776676
205212,0,2.540393334985188
205213,0,0.1341595038450225
205214,0,0.5885406740882837
205215,0,1.093120065857044
205216,0,0.8235010148267145
205217,0,0.38529010202528896
205218,0,0.29661518780383855
205219,0,0.1645425853669344
205220,0,0.17116074606980006
